Size (Bytes) | t_malloc (ns) | t_free (ns)
      629761 |          1227 |          40
      630785 |         27489 |          44
      631809 |          1293 |          43
      632833 |          1208 |          42
      633857 |          1343 |          43
      634881 |          5877 |          40
      635905 |          1353 |          48
      636929 |          1220 |          48
      637953 |          1229 |          43
      638977 |          5209 |          41
      640001 |          1308 |          45
      641025 |          1206 |          44
      642049 |          1231 |          43
      643073 |          5122 |          42
      644097 |          1277 |          41
      645121 |          1224 |          43
      646145 |          1209 |          50
      647169 |          5863 |          43
      648193 |          1317 |          42
      649217 |          1267 |          42
      650241 |          1225 |          43
      651265 |          6335 |          42
      652289 |          1316 |          66
      653313 |          1219 |          48
      654337 |          1230 |          40
      655361 |          5096 |          44
      656385 |          1322 |          41
      657409 |          1243 |          47
      658433 |          1242 |          44
      659457 |          5869 |          43
      660481 |          1336 |          46
      661505 |          1345 |          42
      662529 |          1274 |          48
      663553 |          5292 |          44
      664577 |          1348 |          43
      665601 |          1273 |          42
      666625 |          1269 |          42
      667649 |          5104 |          39
      668673 |          1345 |          43
      669697 |          1276 |          48
      670721 |          1251 |          46
      671745 |          5712 |          45
      672769 |          1350 |          44
      673793 |          1278 |          42
      674817 |          1249 |          43
      675841 |          5123 |          43
      676865 |          1372 |          45
      677889 |          1387 |          45
      678913 |          1285 |          39
      679937 |          5451 |          44
      680961 |          1365 |          46
      681985 |          1297 |          42
      683009 |          1282 |          46
      684033 |          7293 |          45
      685057 |          1359 |          41
      686081 |          1284 |          40
      687105 |          1316 |          43
      688129 |          5181 |          43
      689153 |          1393 |          41
      690177 |          1355 |          45
      691201 |          1312 |          40
      692225 |          5234 |          43
      693249 |          1420 |          45
      694273 |          1302 |          43
      695297 |          1305 |          43
      696321 |          6068 |          46
      697345 |          1435 |          44
      698369 |          1357 |          45
      699393 |          1351 |          44
      700417 |          5750 |          44
      701441 |          1416 |          43
      702465 |          1377 |          90
      703489 |          1444 |          43
      704513 |          5320 |          43
      705537 |          1405 |          42
      706561 |          1326 |          41
      707585 |          1327 |          49
      708609 |          5949 |          43
      709633 |          1415 |          44
      710657 |          1354 |          44
      711681 |          1342 |          38
      712705 |          6538 |          42
      713729 |          1436 |          41
      714753 |          1335 |          42
      715777 |          1332 |          46
      716801 |          5164 |          42
      717825 |          1422 |          48
      718849 |          1369 |          41
      719873 |          1526 |          48
      720897 |          5991 |          43
      721921 |          1445 |          40
      722945 |          1398 |          43
      723969 |          1387 |          42
      724993 |          5319 |          42
      726017 |          1467 |          43
      727041 |          1355 |          44
      728065 |          1378 |          41
      729089 |          5497 |          42
      730113 |          1467 |          44
      731137 |          1394 |          45
      732161 |          1485 |          43
      733185 |          6047 |          46
      734209 |          1520 |          42
      735233 |          1393 |          47
      736257 |          1387 |          40
      737281 |          5195 |          43
      738305 |          1533 |          43
      739329 |          1405 |          43
      740353 |          1400 |          40
      741377 |          5284 |          42
      742401 |          1491 |          42
      743425 |          1432 |          39
      744449 |          1421 |          43
      745473 |          7407 |          45
      746497 |          1510 |          41
      747521 |          1416 |          40
      748545 |          1448 |          47
      749569 |          5278 |          39
      750593 |          1488 |          44
      751617 |          1449 |          40
      752641 |          1409 |          43
      753665 |          5516 |          43
      754689 |          1472 |          47
      755713 |          1425 |          41
      756737 |          1420 |          43
      757761 |          5670 |          46
      758785 |          1524 |          47
      759809 |          1475 |          47
      760833 |          1443 |          47
      761857 |          5207 |          41
      762881 |          1553 |          46
      763905 |          1439 |          44
      764929 |          1471 |          45
      765953 |          6326 |          41
      766977 |          1578 |          42
      768001 |          1458 |          42
      769025 |          1454 |          44
      770049 |          5320 |          38
      771073 |          1550 |          44
      772097 |          1482 |          65
      773121 |          1549 |          44
      774145 |          6634 |          44
      775169 |          1537 |          40
      776193 |          1542 |          41
      777217 |          1454 |          41
      778241 |          6023 |          43
      779265 |          1573 |          42
      780289 |          1477 |          46
      781313 |          1480 |          48
      782337 |          5328 |          44
      783361 |          1532 |          38
      784385 |          1492 |          45
      785409 |          1471 |          38
      786433 |          5299 |          41
      787457 |          1580 |          44
      788481 |          1494 |          42
      789505 |          1521 |          44
      790529 |          6103 |          44
      791553 |          1584 |          46
      792577 |          1508 |          44
      793601 |          1493 |          43
      794625 |          5435 |          45
      795649 |          1585 |          44
      796673 |          1493 |          39
      797697 |          1588 |          44
      798721 |          6120 |          42
      799745 |          1612 |          53
      800769 |          1523 |          42
      801793 |          1507 |          44
      802817 |          6686 |          45
      803841 |          1562 |          44
      804865 |          1512 |          44
      805889 |          1508 |          42
      806913 |          5258 |          43
      807937 |          1594 |          54
      808961 |          1532 |          44
      809985 |          1538 |          44
      811009 |          6200 |          47
      812033 |          1617 |          44
      813057 |          1531 |          41
      814081 |          1520 |          40
      815105 |          5322 |          46
      816129 |          1605 |          40
      817153 |          1555 |          46
      818177 |          1537 |          49
      819201 |          5311 |          43
      820225 |          1600 |          49
      821249 |          1566 |          42
      822273 |          1557 |          41
      823297 |          5889 |          43
      824321 |          1633 |          41
      825345 |          1543 |          41
      826369 |          1556 |          44
      827393 |          5502 |          44
      828417 |          1620 |          38
      829441 |          1565 |          47
      830465 |          1658 |          48
      831489 |          8311 |          40
      832513 |          1673 |          46
      833537 |          1596 |          41
      834561 |          1572 |          39
      835585 |          5443 |          47
      836609 |          1638 |          41
      837633 |          1596 |          42
      838657 |          1582 |          42
      839681 |          5685 |          46
      840705 |          1663 |          37
      841729 |          1659 |          41
      842753 |          1608 |          41
      843777 |          6014 |          46
      844801 |          1676 |          47
      845825 |          1610 |          43
      846849 |          1602 |          48
      847873 |          5546 |          41
      848897 |          1660 |          40
      849921 |          1651 |          41
      850945 |          1640 |          45
      851969 |          6031 |          41
      852993 |          1674 |          45
      854017 |          1657 |          49
      855041 |          1629 |          43
      856065 |          5564 |          46
      857089 |          1696 |          46
      858113 |          1784 |          44
      859137 |          1628 |          41
      860161 |          5576 |          43
      861185 |          1721 |          38
      862209 |          1667 |          41
      863233 |          1682 |          43
      864257 |          7670 |          55
      865281 |          1719 |          43
      866305 |          1657 |          54
      867329 |          1618 |          40
      868353 |          5473 |          46
      869377 |          1717 |          39
      870401 |          1644 |          44
      871425 |          1675 |          44
      872449 |          6049 |          40
      873473 |          1698 |          41
      874497 |          1693 |          47
      875521 |          1768 |          43
      876545 |          5515 |          47
      877569 |          1780 |          47
      878593 |          1671 |          40
      879617 |          1664 |          41
      880641 |          6198 |          44
      881665 |          1748 |          41
      882689 |          1700 |          47
      883713 |          1676 |          44
      884737 |          5482 |          43
      885761 |          1735 |          40
      886785 |          1676 |          43
      887809 |          1673 |          42
      888833 |          5700 |          41
      889857 |          1751 |          43
      890881 |          1688 |          41
      891905 |          1684 |          46
      892929 |          7858 |          46
      893953 |          2081 |          42
      894977 |          1718 |          48
      896001 |          1703 |          42
      897025 |          5551 |          43
      898049 |          1749 |          46
      899073 |          1723 |          47
      900097 |          1720 |          50
      901121 |          6196 |          47
      902145 |          1788 |          39
      903169 |          1740 |          55
      904193 |          1729 |          42
      905217 |          5807 |          39
      906241 |          1792 |          44
      907265 |          1751 |          44
      908289 |          1728 |          46
      909313 |          6083 |          42
      910337 |          1820 |          43
      911361 |          1771 |          43
      912385 |          1739 |          41
      913409 |          5724 |          46
      914433 |          1829 |          43
      915457 |          1736 |          41
      916481 |          1742 |          47
      917505 |         34509 |          44
      918529 |          1984 |          42
      919553 |          1738 |          44
      920577 |          1748 |          41
      921601 |          6350 |          46
      922625 |          1867 |          46
      923649 |          1767 |          44
      924673 |          1755 |          40
      925697 |          7007 |          38
      926721 |          1818 |          40
      927745 |          1756 |          42
      928769 |          1738 |          42
      929793 |          6238 |          45
      930817 |          1824 |          40
      931841 |          1781 |          41
      932865 |          1793 |          54
      933889 |          5722 |          46
      934913 |          1850 |          43
      935937 |          1774 |          41
      936961 |          1745 |          45
      937985 |          6318 |          42
      939009 |          1838 |          41
      940033 |          1797 |          45
      941057 |          1773 |          42
      942081 |          5537 |          40
      943105 |          1856 |          42
      944129 |          1790 |          40
      945153 |          1856 |          47
      946177 |          6818 |          47
      947201 |          1873 |          45
      948225 |          1912 |          40
      949249 |          1891 |          48
      950273 |          5865 |          44
      951297 |          1860 |          39
      952321 |          1783 |          47
      953345 |          1781 |          43
      954369 |          7726 |          47
      955393 |          1913 |          44
      956417 |          1828 |          45
      957441 |          1810 |          47
      958465 |          5791 |          45
      959489 |          1873 |          39
      960513 |          1824 |          48
      961537 |          1844 |          47
      962561 |          5757 |          41
      963585 |          1886 |          44
      964609 |          1825 |          38
      965633 |          1849 |          46
      966657 |          6150 |          45
      967681 |          1890 |          47
      968705 |          1828 |          39
      969729 |          1848 |          44
      970753 |          5707 |          43
      971777 |          1916 |          43
      972801 |          1881 |          46
      973825 |          2240 |          47
      974849 |          6489 |          41
      975873 |          1939 |          42
      976897 |          1874 |          43
      977921 |          1867 |          45
      978945 |          5845 |          45
      979969 |          1931 |          45
      980993 |          1871 |          74
      982017 |          1850 |          47
      983041 |          8006 |          45
      984065 |          1949 |          44
      985089 |          1853 |          47
      986113 |          1902 |          43
      987137 |          5751 |          41
      988161 |          1953 |          43
      989185 |          1880 |          42
      990209 |          1888 |          46
      991233 |          6258 |          42
      992257 |          1937 |          43
      993281 |          1923 |          42
      994305 |          1902 |          41
      995329 |          5752 |          42
      996353 |          1938 |          45
      997377 |          1901 |          46
      998401 |          1910 |          43
      999425 |          6495 |          42
     1000449 |          1965 |          49
     1001473 |          2029 |          46
     1002497 |          1920 |          47
     1003521 |          5858 |          41
     1004545 |          1968 |          45
     1005569 |          1894 |          42
     1006593 |          2039 |          42
     1007617 |          6465 |          43
     1008641 |          2059 |          50
     1009665 |          1940 |          43
     1010689 |          1907 |          44
     1011713 |          7396 |          40
     1012737 |          2042 |          43
     1013761 |          1930 |          44
     1014785 |          1914 |          44
     1015809 |          6496 |          42
     1016833 |          2111 |          47
     1017857 |          1915 |          47
     1018881 |          1910 |          43
     1019905 |          5766 |          47
     1020929 |          2027 |          40
     1021953 |          1900 |          45
     1022977 |          1914 |          42
     1024001 |          6507 |          42
     1025025 |          2031 |          44
     1026049 |          1922 |          41
     1027073 |          1968 |          42
     1028097 |          5791 |          42
     1029121 |          2112 |          87
     1030145 |          2031 |          43
     1031169 |          1965 |          45
     1032193 |          6435 |          43
     1033217 |          2125 |          46
     1034241 |          2025 |          42
     1035265 |          2061 |          43
     1036289 |          5856 |          38
     1037313 |          2129 |          41
     1038337 |          1994 |          43
     1039361 |          1936 |          43
     1040385 |          6392 |          44
     1041409 |          2060 |          37
     1042433 |          2047 |          46
     1043457 |          2009 |          42
     1044481 |          7303 |          44
     1045505 |          2094 |          45
     1046529 |          2050 |          43
     1047553 |          2105 |          66
     1048577 |          6430 |          44
     1049601 |          2111 |          40
     1050625 |          2063 |          41
     1051649 |          2057 |          39
     1052673 |          5805 |          43
     1053697 |          2175 |          42
     1054721 |          2118 |          42
     1055745 |          2092 |          39
     1056769 |          6699 |          47
     1057793 |          2291 |          47
     1058817 |          2209 |          40
     1059841 |          2199 |          86
     1060865 |          6384 |          39
     1061889 |          2203 |          44
     1062913 |          2165 |          46
     1063937 |          2109 |          43
     1064961 |          6802 |          44
     1065985 |          2186 |          44
     1067009 |          2108 |          42
     1068033 |          2146 |          40
     1069057 |          6255 |          44
